ID,pose_X,pose_Y,pose_Z,pose_err,center_X,center_Y,decision_margin
3,0.6167940414317802,-19.67978684308006,253.32363950542552,3.4362125806646766e-06,621.9678616988455,309.4638531585849,46.10552215576172
4,0.12232525770037506,-35.01937124336756,253.80246338866073,1.2884402651494728e-06,620.4609910984776,261.6533148115811,42.5513916015625
7,15.83475476046592,-20.27940166693595,253.5640596448076,1.0516408917696933e-06,669.6122622316209,307.62936834269965,49.560997009277344
3,0.6405865066537708,-19.79432165530222,254.6244571312917,4.7191157326193534e-07,622.0212073538065,309.4140607101318,48.460121154785156
4,0.12434891972503767,-34.997585593148116,253.51661934110984,1.865059520399756e-06,620.4801800006866,261.60580467074556,44.49390411376953
7,15.860053394379142,-20.33979950515274,253.9524841435915,4.952975111438095e-07,669.6534866040716,307.55418142083346,50.89122009277344
3,0.5991594868796544,-19.769469124553282,253.99584062159605,2.375654363328376e-06,621.9243430579795,309.360233750522,76.80154418945312
4,0.12128438862860777,-35.268511935718166,255.48837812790538,4.933965505164153e-06,620.3883631048219,261.5608928782842,74.17789459228516
7,15.807312283547285,-20.351307027872807,253.43208689029998,8.664339958361031e-07,669.5375334874045,307.44190544695164,80.31289672851562
3,0.6073819077469252,-19.908049910420424,255.3750221315988,1.8367006496169558e-06,621.9804888842117,309.32157886701077,78.09464263916016
4,0.1378883239408639,-34.80663517159858,251.8857895874974,1.4486124940062092e-06,620.511731260546,261.49114139668444,70.5561752319336
7,15.695058750914344,-20.199886510144193,251.39249998328796,1.353522234103203e-06,669.6912979095887,307.40623739844017,82.3981704711914
3,0.5979667745034672,-19.893570095560026,254.20592125938893,2.295315982858189e-06,621.9679383533089,309.09452512586273,76.62844848632812
4,0.12962866304570742,-34.89299628420599,252.12181470620976,1.518492661557123e-06,620.4914172738312,261.3197084189859,76.08335876464844
7,15.567343337050419,-20.08589644205484,249.53182231765717,2.557411375369108e-06,669.6448316087734,307.28849463548863,82.40288543701172
3,0.5993827734570413,-20.030733942005977,255.19008537023169,6.135537566238765e-07,621.9451855041157,308.8590294245789,78.32194519042969
4,0.1354294875396665,-35.18032584446334,253.64594767381703,3.46055505431058e-06,620.5080520735614,261.0195528254736,75.15962219238281
7,15.77125734008001,-20.452963292867356,252.9844419399648,2.102638653796738e-06,669.5617278890728,307.0321851009912,81.02204132080078
3,0.632827068567198,-20.458690362242283,263.53493607360946,1.7970637961188304e-05,621.9410967682772,309.53537782121253,61.73548126220703
4,0.14303252707948447,-36.075207705788536,261.6740540491726,3.7313121274779055e-06,620.4105871862092,261.74424518974104,51.478240966796875
7,16.096845849955805,-20.56840854437791,257.2882586427364,1.424075450590682e-05,669.626428383719,307.85484868989965,63.68708419799805
3,0.5887567124879715,-19.891306169656644,255.2520660066078,5.421378845239147e-06,621.9992764961607,309.25248966507513,77.00504302978516
4,0.12280487726774017,-35.2621143566083,255.50992868581562,3.4066068375188195e-07,620.4162461677889,261.57617268371143,65.48680114746094
7,15.94136401838027,-20.442410506898977,255.09770166903778,4.929199222526385e-06,669.6909514809912,307.674835671841,76.93533325195312
3,0.5899787634415634,-20.083616820454846,256.55431001411444,1.6688952765893251e-06,621.9373831375659,309.00877725718664,78.81998443603516
4,0.1495635077270018,-35.382173887597105,255.55352989859594,4.945693222549323e-06,620.6075429605061,261.26391980713487,67.82430267333984
7,15.76114422433937,-20.34929244070878,252.46677828756526,8.04503294612035e-06,669.7371525662484,307.24440824703413,79.24054718017578
3,0.6001587707126167,-19.985226110504808,254.62158476010808,4.2768230682786625e-06,621.8349879565102,308.8937285576908,77.11012268066406
4,0.12695313380079168,-35.23056126225172,253.96149718466432,3.474364606128833e-06,620.4713714352405,261.02605437260746,73.64460754394531
7,15.783201159318397,-20.490862670121736,253.2400177248015,2.8380600688231394e-06,669.5562288288958,307.0186202121947,79.99629974365234
3,0.6082640621760008,-20.146473933753615,257.31270384516415,2.4074768138872457e-06,621.9899741608594,309.0505881166014,79.8533706665039
4,0.14946708132723574,-35.062496338289755,253.2158295033709,8.8341476560026e-06,620.5610452482233,261.17136728069306,70.67941284179688
7,15.654721403338566,-20.232176501648063,251.00448834297808,6.752703301075603e-06,669.6597955546043,307.2662470796987,83.02042388916016
3,0.5869575999691838,-19.911100103105532,255.3209179406373,1.5297424364286551e-06,621.9077794466656,309.2322814944141,79.95162963867188
4,0.15655854858858537,-35.12949901248495,254.43480402101693,1.164292398928129e-06,620.5427928579899,261.4787544645609,69.31229400634766
7,15.771306900022463,-20.29573649713254,252.69110235019616,4.361537019316011e-06,669.6176041007062,307.51899784411665,79.49999237060547
3,0.6009800487970723,-19.875829853159722,255.43670156304404,2.079980450043267e-06,621.884591919637,309.3456812173513,77.54933166503906
4,0.11920894358744012,-35.14953444368083,254.71089477396262,1.3247953233959842e-06,620.3930581401542,261.62990938762044,73.20925903320312
7,15.956425777957568,-20.502779105200325,255.8171002533598,2.576344587614826e-06,669.5252882007696,307.59346197419865,81.99796295166016
3,0.5827202641817859,-19.9124912491702,254.7044260876525,1.458693287125157e-06,621.8722949903769,309.12248098454916,78.69491577148438
4,0.1318195812623705,-34.91017296059953,252.35578383298466,8.403910398055538e-07,620.4773021786543,261.36115731779006,74.71990966796875
7,15.816898786803277,-20.399583840178487,253.45150977467537,3.745626626594627e-06,669.6529486818763,307.3567044318659,84.18378448486328
3,0.6083810713641922,-20.09766349709964,256.2754398924328,1.2938751359684123e-06,621.960362618394,308.93871171311525,80.10852813720703
4,0.1319366946260605,-35.17687195662557,253.775967811677,3.643701935606384e-06,620.5223511259436,261.10752913617983,76.98030853271484
7,15.746930799264373,-20.407278030880907,252.5890509039997,2.084620137219663e-06,669.6078717711245,307.09181585825536,85.40953063964844
3,0.6001970186959318,-20.040092900095424,255.78423512421517,1.6263235991485187e-06,621.9569705769135,309.000262366163,79.06363677978516
4,0.1408033990439076,-35.15973130368295,253.7812574553611,2.457170905255713e-06,620.5196610371531,261.081150897019,74.6028823852539
7,15.589496379650088,-20.164631377408625,249.97150805859786,3.436901033609728e-06,669.6310022837303,307.16970254527394,82.81194305419922
3,0.5800890500945581,-19.756554243436785,253.40291257313905,1.0795471628703873e-06,621.9050741025696,309.2545315020023,79.20801544189453
4,0.1638881886882263,-34.90338429982141,252.88340539219692,8.126485557387702e-07,620.5414578624528,261.5125811711426,74.56812286376953
7,15.808236627895456,-20.37398608226115,253.52484934972782,7.806086636282064e-07,669.5637677776829,307.4083270014003,81.54650115966797
3,0.5884004989786735,-19.809942346058104,254.7216773527033,5.960417361659168e-07,621.9090333149763,309.40781736718185,73.82623291015625
4,0.14443589219902797,-35.35984828781364,256.2039476669882,4.243129389268056e-06,620.5321694305665,261.51757549339555,74.84414672851562
7,15.85365053018979,-20.383306777137843,254.30172013670122,1.5030741114051605e-06,669.5079513679128,307.57346712645705,78.21658325195312
3,0.5967872668175204,-19.98818578908145,256.06290769007194,7.911776103597647e-07,621.9405365828213,309.20696258807914,80.80062103271484
4,0.12869071063249507,-35.119423371649134,254.03199391999794,1.6641036152050635e-06,620.4767857208489,261.40594018422615,70.62230682373047
7,15.737580163519167,-20.30171830942301,252.41290028435895,2.721623699477935e-06,669.6561689796638,307.34662703958963,85.36419677734375
3,0.605854016073051,-20.124090127790524,256.75177341640483,2.549477629797977e-06,621.9343760953049,308.9897507484423,79.85163116455078
4,0.12747897622705323,-35.20287504468837,254.05814405199413,3.945677295589342e-06,620.4915263794353,261.13045734910503,77.53546905517578
7,15.764530056258039,-20.426249052188503,252.92705559104203,3.454444582427133e-06,669.6195925506082,307.1335548259671,85.16911315917969
3,0.597244461693162,-20.02787390430942,255.46776936824395,9.640878465992457e-07,621.954490081379,308.92654546345676,78.87559509277344
4,0.14562671653990183,-35.30676403645447,254.8111205349938,2.3402616246795055e-06,620.5305379184084,261.1048309871236,78.06534576416016
7,15.742480918785427,-20.393723899741698,252.56336134685677,2.488669551373862e-06,669.591583831163,307.1388362979653,83.06745147705078
3,0.6059411673232602,-19.7506829752627,253.23888231330864,9.477709609638195e-07,621.9552379809145,309.2539763949735,80.23059844970703
4,0.12979005289850845,-35.0436518343581,253.57069481753567,2.1727625411482313e-06,620.4734652161236,261.41825329977416,76.65690612792969
7,15.709925988933849,-20.246696596442774,251.74357344717092,1.375657200140093e-06,669.6306520376017,307.3742018037471,81.77385711669922
3,0.5987080724824646,-19.803727653636688,254.50960151160817,2.1636588011936733e-06,621.9706841394692,309.4444983565026,77.08367156982422
4,0.11223354404982651,-35.17876276035221,254.87619247615342,3.6025536510366847e-06,620.3918580278786,261.5467557953602,74.77660369873047
7,15.715026350503177,-20.217122662390427,252.14312135628305,4.445516490607467e-06,669.5139281913932,307.54849124123274,78.88121032714844
3,0.5856549728807651,-19.83143228815312,254.64041137305514,7.1589009785592e-07,621.9150710254587,309.3303878799591,79.0936050415039
4,0.11501558109622166,-35.2820860074994,255.3574226864137,3.940284804689048e-06,620.4583493451695,261.41828273932947,72.40996551513672
7,15.816626702892178,-20.38512928490604,253.70130332621716,1.1131529295035164e-06,669.5241352625902,307.4165718190804,80.16151428222656
3,0.5995550277534356,-19.95818570505728,255.02224468929433,2.791476647758958e-06,621.9823965253152,309.09028221077773,78.06712341308594
4,0.12885083141743725,-35.024308582360256,253.02742572723466,4.169013790576666e-06,620.5024342124086,261.22073835370765,73.54159545898438
7,15.671010427152826,-20.26807246444254,251.47470048571208,1.8201924169082505e-06,669.6005229931928,307.2291482240231,79.30268859863281
3,0.6111606953960707,-20.251284362193104,258.3477096891693,1.7160490083822095e-06,621.9054954601519,308.97298396773976,79.96759796142578
4,0.1254679879673542,-34.975126360571885,252.43988292477374,2.2099172306409717e-06,620.4748866558174,261.07980408756663,74.218994140625
7,15.69543515208229,-20.318769373557657,251.69329201048225,1.2057245523831578e-05,669.6155185197288,307.2330764323437,82.75447845458984
3,0.6062528799933476,-20.13906676273517,257.75792575275665,2.8789509167798515e-06,621.9726780362922,309.19844744445857,78.94574737548828
4,0.13474986444542084,-35.2462171802208,254.7951467424188,5.304477618390282e-06,620.4862999781143,261.3145079707172,69.84101867675781
7,15.657438118361348,-20.206988029048766,250.97812782519753,7.979485407534732e-06,669.670659665755,307.3556029803392,82.38870239257812
3,0.605153420059628,-19.994771015028263,256.63175489090963,1.44606206491628e-06,621.9411975259869,309.35399172403726,78.8598403930664
4,0.127312262158702,-35.18626214735248,254.92748719021395,8.627464721489274e-06,620.4274700397461,261.56159365648034,70.67977905273438
7,15.881076520152634,-20.473133481931686,254.7061160203436,1.4849166463886088e-06,669.5679596684766,307.41936376440816,82.35901641845703
3,0.5875793741745582,-19.897608261774238,255.2686623967808,7.923794787613505e-07,621.9188458296896,309.2928460927612,77.15579223632812
4,0.13682964846213475,-35.24369180784367,255.39407593569646,9.079545865717227e-06,620.4271379688954,261.6041236704095,72.1697998046875
7,15.894209999044993,-20.48017492186343,254.96261540100758,1.1665539201501985e-06,669.5239287982726,307.44325590634264,82.6934585571289
3,0.6004833723463632,-19.829254539864817,253.77757156951208,4.2569645636656543e-07,621.9288087288032,309.13375254159547,79.57685089111328
4,0.1303497673109037,-35.06817777652587,253.6704142714549,2.2883772662131295e-06,620.4910874977847,261.3303468875502,72.07398986816406
7,15.633126482886652,-20.1642922777951,250.6593090150298,3.7658555876398336e-06,669.650475182337,307.33885413996086,83.62388610839844
3,0.6088419608678467,-20.108561914863348,256.7809660533712,3.140881842400887e-06,621.9481686444979,309.062555812735,81.3944320678711
4,0.14713345211768178,-35.31085978332781,255.00823223730285,3.5857272124138843e-06,620.5707397403481,261.17144900716517,78.44661712646484
7,15.747939479706206,-20.375975637443236,252.60984947103807,2.622286574889537e-06,669.6284619804717,307.19296963801213,85.8271484375
3,0.6049899672097526,-20.11394777743667,256.80290127799196,1.6693372902734909e-06,621.927599503709,309.0206991814033,81.24545288085938
4,0.14772680153862025,-35.223855423368285,254.32418679297695,2.012629594549348e-06,620.5292191335026,261.12585662033536,78.32566833496094
7,15.762468932286325,-20.411487722125397,252.9662114045365,2.7645425417937258e-06,669.599251907392,307.1788566984537,85.35167694091797
3,0.603102933464566,-19.73502181248557,252.90758945730346,1.932244874831281e-06,621.9667806629263,309.2415309864031,79.59258270263672
4,0.12873043096499773,-35.07009757318486,253.65050724314793,3.4128129392646874e-06,620.4863015146553,261.35831870264235,72.15591430664062
7,15.751801780362058,-20.313084157228317,252.55159043188814,1.6863797463508775e-06,669.6028753243058,307.36137840631716,82.45294952392578
3,0.5841604175070721,-19.82702258931471,254.47163657934408,8.99656689448049e-07,621.916786483475,309.32333561495005,76.88035583496094
4,0.11697979542291216,-35.15492570759439,254.46033374210904,4.008353345339582e-06,620.4847637292179,261.4651140986557,73.23760986328125
7,15.712535052886068,-20.234907200935247,252.0270372346627,6.42282558748304e-07,669.5109832041444,307.4258836342292,81.33342742919922
3,0.5785261025848377,-19.724966107266447,252.9055147955545,1.5332210155716347e-06,621.9298125024536,309.243137481091,74.77489471435547
4,0.12691985351660875,-34.731977135674896,251.37171093390495,1.3949946091100567e-06,620.4916843497283,261.4799380547247,72.4085693359375
7,15.785203122046989,-20.366533752250678,253.2828242827589,5.535796848716304e-07,669.5464407503232,307.36293410378926,78.27851104736328
3,0.597097560006787,-19.971445850927562,255.5519171040474,2.6238010747999363e-06,621.9757000160754,309.1677506703328,78.3594970703125
4,0.12794641893824446,-35.02180115267671,253.15571658561632,4.983884349092665e-06,620.4986379842841,261.29227844267075,70.73493957519531
7,15.533999125113656,-20.04957726169229,249.10889819637296,3.1683654282328074e-06,669.6213683893866,307.31311122789987,81.30498504638672
3,0.5920819618453682,-20.019215731541863,255.50619767269117,4.170832750505924e-06,621.892210860673,309.0344200155322,78.02923583984375
4,0.12843596465729706,-35.13360577809765,253.68452219008572,4.342703644555747e-06,620.5077612022797,261.18340072395614,74.22492980957031
7,15.678674747969346,-20.295285555435,251.64402763532897,1.9669104015383344e-06,669.5724428579415,307.20337372982345,80.45144653320312
3,0.5985060254481561,-19.70874494356788,251.96005352710492,1.7475710433174767e-06,621.9588483081698,309.0865720135774,79.22588348388672
4,0.13165081979605522,-34.76128044784597,251.28612446477143,5.195085868374597e-06,620.4843702855936,261.31519155213965,72.11162567138672
7,15.669254681709607,-20.249750995451162,251.39657043454372,1.96075783154587e-06,669.6175882266019,307.26375957914763,79.49346923828125
3,0.6022344738769576,-19.944254715456903,255.9695811745234,1.7065570561815517e-06,621.9161681270645,309.33340588102857,74.68962097167969
4,0.13178080716617052,-34.968961432596835,253.1723233722875,3.2753943804806268e-06,620.4986981510967,261.48788672037955,69.31336975097656
7,15.709876072093385,-20.237421319363264,251.9332066518629,1.0011643358309249e-06,669.5212009695691,307.4151962581484,79.20719909667969
3,0.5990782824237032,-19.822057669708766,254.46839868066604,1.4080555403514136e-06,621.9503621831242,309.3555038341978,74.0380630493164
