ID,pose_X,pose_Y,pose_Z,pose_err,center_X,center_Y,decision_margin
3,-2.9069707440598918,-12.281346078156398,62.809281237927536,3.9105520247427775e-07,583.3019994174742,215.84937485913048,57.82119369506836
7,12.086708554549514,-12.821755073167111,62.16687584242557,3.7619767602571617e-07,774.4931067246496,207.28502549116862,65.8651123046875
3,-2.9104310710870442,-12.287329809298372,62.82943798058018,1.7645408853438618e-07,583.2552369607175,215.8282678744512,60.85396957397461
7,12.088323050666668,-12.823026034479522,62.174006150311534,3.7311096588707044e-07,774.4962101325934,207.28760861647493,68.90718841552734
3,-2.909573981393768,-12.295189427288575,62.88388597369616,4.345099286827973e-08,583.2945476345149,215.89146290963262,61.85096740722656
7,12.06372239535755,-12.796970034963403,62.04891983430203,3.244563350820685e-07,774.4919330118353,207.29722393051287,71.33244323730469
3,-2.90900334770543,-12.2926747757733,62.86155432901092,3.475934429629677e-08,583.2880750809903,215.86935482293552,61.73325729370117
7,12.0708777948695,-12.805637973861534,62.08770605146062,2.0725824748340743e-07,774.47718769369,207.3082952278343,71.27540588378906
3,-2.9065914802743427,-12.287827724742481,62.829406158777005,1.471830944128006e-07,583.309317510097,215.8435697958525,61.82218933105469
7,12.078418051450846,-12.816069800072052,62.12393388743493,2.4247473675561686e-07,774.4810630333169,207.26680109893195,71.63324737548828
3,-2.909083075351512,-12.296741001704362,62.83206879715138,2.7212318640842415e-08,583.2688227970865,215.74623072849573,61.76401138305664
7,12.066811712673587,-12.812818415923674,62.06610147783751,2.801043293298967e-07,774.4940723873956,207.15019600970885,71.369873046875
7,12.750908443236034,-13.531009538890395,65.50057253214455,8.943415961789233e-06,774.60125886021,206.6914776426962,11.347044944763184
3,-2.9582344398253815,-12.522897162878062,64.00770261562116,1.2648673340571872e-07,583.346261082961,215.78212408584173,31.18754005432129
7,12.260226628084162,-13.016675401475753,63.07174470205283,4.4030498036280677e-07,774.4682778575393,207.1845367573221,46.12261199951172
3,-2.948478161647208,-12.41823738552665,63.68781373917207,1.0724925953380174e-09,583.2640236249308,216.3139571657691,40.58989715576172
7,12.204173824301865,-12.92012377014,62.80655030714558,3.6035959486141423e-07,774.3859830962932,207.7169891817162,56.09705352783203
3,-2.9398933199660697,-12.371946994003833,63.45600519673391,2.590517811930024e-08,583.2454349731915,216.33269671093305,48.10749435424805
7,12.153342664361446,-12.874094485064068,62.5638658110837,1.860362545271671e-07,774.3502307594284,207.68830251797795,63.449913024902344
3,-2.9347379448572037,-12.387830747091765,63.23618292973978,1.0748907050415235e-07,583.1925024299932,215.5834118860978,52.05168151855469
7,12.138828768926484,-12.91191721929761,62.4848323967793,4.177248040827038e-07,774.3873414226797,206.97990618766448,67.2476806640625
3,-2.93911373606329,-12.412910074818681,63.10449551791453,1.8633767533644506e-08,583.0499034974628,214.94589263287767,53.965572357177734
7,12.111407632490344,-12.935533346850868,62.35577831520911,2.5944614764197613e-07,774.3437205649764,206.35076555598442,68.14204406738281
3,-2.9358158835131443,-12.39026745149929,63.118490370064485,1.4244201621829334e-08,583.0910111340563,215.2754021067797,57.95917510986328
7,12.088066872386266,-12.887354057322863,62.230856881896194,1.8729106151678305e-07,774.365245257017,206.6514386088005,72.1451187133789
3,-2.927246895688317,-12.30485732187415,62.971265170731165,7.370098711798669e-08,583.1262384057737,215.98446632386066,64.31686401367188
7,12.08275051195989,-12.834676827325376,62.23817163274057,3.124263539832353e-07,774.2760399243851,207.325429348776,75.7805404663086
3,-2.917624683729847,-12.273760855748616,62.92949477611605,1.2557438038513102e-07,583.2273912282897,216.27237669511558,64.16778564453125
7,12.080297372415924,-12.800776434084657,62.19900883729039,1.0574569767314306e-07,774.3287526058073,207.68413616665498,76.17381286621094
3,-2.9239069802505098,-12.300401845211288,62.955835084289404,2.2667179066291933e-08,583.1487822771097,216.0082138280158,63.83937454223633
7,12.072177276464057,-12.81662643649098,62.15286641894695,2.298998171699193e-07,774.3539238367002,207.33908946653943,74.69559478759766
3,-2.9196750408287984,-12.334654059366988,62.88266382577138,6.917582171398373e-08,583.1717974594894,215.38766579905894,63.31882095336914
