ID,pose_X,pose_Y,pose_Z,pose_err,center_X,center_Y,decision_margin
3,0.19354189967338148,-16.946088632409065,184.29485862084758,6.604504515913995e-07,620.8582482477187,298.09284887336327,49.27345657348633
4,-0.28987435683489293,-32.23077895210639,184.3800991703533,7.776939274187622e-07,618.7981243080073,232.3155624863343,44.929840087890625
7,15.280765308281701,-17.354817967871305,182.71360895838274,6.915038568551186e-07,686.4662895666258,295.76111291511836,54.29276657104492
3,0.19325211758843577,-16.96317050152829,184.50590637582314,1.071766706506923e-06,620.8400933827625,298.08819784511223,51.97040557861328
4,-0.2900256127233497,-32.197793423261004,184.164141723323,4.2601320841170257e-07,618.7844343956542,232.32661403858762,46.25495529174805
7,15.26020467545696,-17.33640254132688,182.5251048494405,1.0369064619668534e-06,686.4327016055001,295.7671755829059,56.69722366333008
3,0.1899877598171604,-16.8693468359012,183.4938029936583,9.244984883586791e-07,620.8556782463287,298.1095626248708,72.7719497680664
4,-0.2840930176780125,-32.08900790648352,183.55694903830178,4.61336065299594e-06,618.8410919300368,232.32483679167356,65.4413833618164
7,15.300532283169208,-17.397652733127472,183.1165123525571,1.3103612455481526e-06,686.4046650570448,295.7291337723628,76.94276428222656
3,0.18793005842169389,-16.89492615298934,183.65003934037048,3.2839358735606314e-07,620.8552948944227,298.12377498256564,71.48768615722656
4,-0.2922720635569052,-32.22140618793571,184.35721539069695,2.666030237665107e-06,618.8278259300117,232.2997366741179,64.10601043701172
7,15.262208054086678,-17.36296798050196,182.70755115569517,2.1467797336769205e-07,686.3882261978998,295.71267666929555,75.7215347290039
3,0.18393843661911496,-16.864039169602602,183.30095593868404,6.620806122797568e-08,620.8373737065389,298.1148607504168,72.56846618652344
4,-0.2837271730947545,-32.027034633943764,183.2030836718499,4.488069470567743e-06,618.8541273574648,232.31732679025262,64.3664779663086
7,15.271810680352106,-17.359483240849197,182.8098906989531,1.233009927216614e-06,686.3865975262889,295.7300786673611,76.8415756225586
3,0.18139821618390758,-16.807697086837106,182.69510869357075,9.760454515684485e-07,620.8157797360948,298.1013886043832,72.3748550415039
4,-0.288919072144592,-32.02315084054478,183.17971944848583,4.952575557847649e-06,618.8336919726929,232.3079860671011,65.02735900878906
